% mean class accuracy (test set)	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 3,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 2,0000e+01	
 1,0000e+01	
 1,0000e+01	
 1,0000e+01	
 0,0000e+00	
